Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2023-03-17,3916.639892578125,3958.909912109375,3901.27001953125,3958.68994140625,9354280000,-0.011080621273953702,0.17409402895474654,-1.748159729437455
2023-03-20,3951.570068359375,3956.6201171875,3916.889892578125,3917.469970703125,5347140000,0.008878869635940853,0.17749864164922216,-1.728792322776387
2023-03-21,4002.8701171875,4009.080078125,3971.18994140625,3975.889892578125,4920240000,0.012898647518559103,0.17947765159210596,-1.717704582470176
2023-03-22,3936.969970703125,4039.489990234375,3936.169921875,4002.0400390625,4533010000,-0.016600248639842885,0.18707273367425206,-1.6762577876193538
2023-03-23,3948.719970703125,4007.659912109375,3919.050048828125,3959.2099609375,4991600000,0.0029800838691824228,0.17546747621451106,-1.7403015739652588
2023-03-24,3970.989990234375,3972.739990234375,3909.159912109375,3939.2099609375,4583970000,0.005623963084303207,0.17665350633885538,-1.7335650563003508
2023-03-27,3977.530029296875,4003.830078125,3970.489990234375,3982.929931640625,4233540000,0.0016455995637670831,0.17570547344112944,-1.738946132076642
2023-03-28,3971.27001953125,3979.199951171875,3951.530029296875,3974.1298828125,4014600000,-0.0015750832883878866,0.1720373245571898,-1.7600438224710055
2023-03-29,4027.81005859375,4030.590087890625,3999.530029296875,3999.530029296875,4145250000,0.014136870775046802,0.17835782995092503,-1.7239634659770449
2023-03-30,4050.830078125,4057.85009765625,4032.10009765625,4046.739990234375,3930860000,0.005698999199482652,0.1787181278475196,-1.721945419054522
2023-03-31,4109.31005859375,4110.75,4056.179931640625,4056.179931640625,4525120000,0.014333327782036555,0.18308307109254535,-1.6978152887440658
2023-04-03,4124.509765625,4127.66015625,4098.7900390625,4102.2001953125,4234700000,0.003692022565802823,0.18208583560164,-1.7032770789002372
2023-04-04,4100.60009765625,4133.1298828125,4086.8701171875,4128.02978515625,4227800000,-0.005813839745162529,0.17624708741205453,-1.73586836274798
2023-04-05,4090.3798828125,4099.68994140625,4072.56005859375,4094.5,3968020000,-0.002495481657121423,0.1765599736010904,-1.7340946665517325
2023-04-06,4105.02001953125,4107.31982421875,4069.840087890625,4081.14990234375,3486690000,0.0035727731328032467,0.1674890634990807,-1.7868372223914686
2023-04-10,4109.10986328125,4109.5,4072.550048828125,4085.199951171875,3423650000,0.0009958070170100843,0.16749262302708146,-1.7868159703162414
2023-04-11,4108.93994140625,4124.259765625,4102.60986328125,4110.2900390625,3665830000,-4.135333298352082e-05,0.15203022896803525,-1.8836759031191246
2023-04-12,4091.949951171875,4134.3701171875,4086.93994140625,4121.72021484375,3633120000,-0.0041434563234613855,0.1420085014325277,-1.9518683539298152
