Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2022-05-19,30314.333984375,30430.751953125,28708.955078125,28720.359375,33773447707,0.054017472510896065,0.7024060734051957,-0.35324359005112405
2022-05-20,29200.740234375,30664.9765625,28793.60546875,30311.119140625,30749382605,-0.03742660999960213,0.7016074126610463,-0.35438127261360525
2022-05-21,29432.2265625,29588.869140625,29027.39453125,29199.859375,17274840442,0.007896156156526583,0.7030775545131682,-0.3522880738918128
2022-05-22,30323.72265625,30425.861328125,29275.18359375,29432.47265625,21631532270,0.02984011653578575,0.7159842251253091,-0.33409714421209064
2022-05-23,29098.91015625,30590.5859375,28975.560546875,30309.396484375,31483454557,-0.04122961033666706,0.715383265898683,-0.3349368436822908
2022-05-24,29655.5859375,29774.35546875,28786.58984375,29101.125,26616506245,0.01894978176706928,0.7219296850040203,-0.3258275340230536
2022-05-25,29562.361328125,30157.78515625,29384.94921875,29653.134765625,27525063551,-0.0031485281301596416,0.7218494666413281,-0.3259386567840151
2022-05-26,29267.224609375,29834.16015625,28261.90625,29564.77734375,36774325352,-0.010033699544872113,0.6883431305979866,-0.37346782904214004
2022-05-27,28627.57421875,29346.943359375,28326.61328125,29251.140625,36582005748,-0.022097889022563728,0.6457950511691072,-0.4372730837887374
2022-05-28,28814.900390625,28814.900390625,28554.56640625,28622.625,35519577634,0.006522241153916333,0.64837764401847,-0.43328196840337563
2022-05-29,29445.95703125,29498.009765625,28841.107421875,29019.8671875,18093886409,0.02166399017895866,0.656910631960807,-0.4202072941624607
2022-05-30,31726.390625,31949.630859375,29303.572265625,29443.365234375,39277993274,0.07459222816391974,0.7028379979816858,-0.35262885756601814
2022-05-31,31792.310546875,32249.86328125,31286.154296875,31723.865234375,33538210634,0.0020756074770069063,0.5754046969925901,-0.5526816648938528
2022-06-01,29799.080078125,31957.28515625,29501.587890625,31792.5546875,41135817341,-0.06474693067083527,0.6124139221211656,-0.49034688175165
2022-06-02,30467.48828125,30604.734375,29652.705078125,29794.890625,29083562061,0.02218263391098452,0.5676389446542405,-0.5662697231989807
2022-06-03,29704.390625,30633.03515625,29375.689453125,30467.806640625,26175547452,-0.02536528971019155,0.5752696404865179,-0.5529164081262227
2022-06-04,29832.9140625,29930.564453125,29500.005859375,29706.138671875,16588370958,0.00431741536890466,0.5748575849033501,-0.5536329472911105
2022-06-05,29906.662109375,30117.744140625,29574.44921875,29835.1171875,17264085441,0.002468985857085947,0.5670871456044428,-0.5672422911129993
2022-06-06,31370.671875,31693.291015625,29894.1875,29910.283203125,31947336829,0.04779217112896654,0.5749473187233092,-0.5534768619937558
