Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2021-07-02,4352.33984375,4355.43017578125,4326.60009765625,4326.60009765625,3225840000,0.007472095894691671,0.08729266087733681,-2.438488887513128
2021-07-06,4343.5400390625,4356.4599609375,4314.3701171875,4356.4599609375,4309570000,-0.0020239027700217787,0.0863129462296898,-2.4497756778947544
2021-07-07,4358.1298828125,4361.8798828125,4329.7900390625,4351.009765625,4037380000,0.0033533465536629346,0.08276496881933182,-2.4917503890074464
2021-07-08,4320.81982421875,4330.8798828125,4289.3701171875,4321.06982421875,4347500000,-0.008597881009556396,0.08916543474445131,-2.4172618173597056
2021-07-09,4369.5498046875,4371.60009765625,4329.3798828125,4329.3798828125,3531120000,0.011214825902413766,0.09553608529075407,-2.3482512464175356
2021-07-12,4384.6298828125,4386.68017578125,4364.02978515625,4372.41015625,3384460000,0.0034452326955940497,0.09499514694602669,-2.3539294734651346
2021-07-13,4369.2099609375,4392.3701171875,4366.919921875,4381.06982421875,3695430000,-0.0035230111811655838,0.0960205752698564,-2.3431927847511074
2021-07-14,4374.2998046875,4393.68017578125,4362.35986328125,4380.10986328125,4006370000,0.0011642565654693257,0.0960010311590803,-2.3433963463315677
2021-07-15,4360.02978515625,4369.02001953125,4340.7001953125,4369.02001953125,3905230000,-0.0032675735627459117,0.09723118967335213,-2.330663737574086
2021-07-16,4327.16015625,4375.08984375,4322.52978515625,4367.43017578125,3985700000,-0.007567415006813217,0.10110948808983501,-2.291551308795068
2021-07-19,4258.490234375,4296.39990234375,4233.1298828125,4296.39990234375,5157660000,-0.015996781399983978,0.11445237283189362,-2.1675965003223414
2021-07-20,4323.06005859375,4336.83984375,4262.0498046875,4265.10986328125,4438270000,0.0150488060047999,0.1246808326795406,-2.081998145571932
2021-07-21,4358.68994140625,4359.7001953125,4331.1298828125,4331.1298828125,3810280000,0.008208041662144044,0.11599802856583097,-2.154182083142338
2021-07-22,4367.47998046875,4369.8701171875,4350.06005859375,4361.27001953125,3358300000,0.0020146392092429753,0.10812951752196982,-2.2244255340528665
2021-07-23,4411.7900390625,4415.18017578125,4381.2001953125,4381.2001953125,4540070000,0.010094332386254415,0.11138723080281715,-2.194742582809167
2021-07-26,4422.2998046875,4422.72998046875,4405.4501953125,4409.580078125,4275630000,0.0023793669227295928,0.11095085183455584,-2.1986679519894214
2021-07-27,4401.4599609375,4416.3798828125,4372.509765625,4416.3798828125,4241950000,-0.004723583382178003,0.11221692138255802,-2.1873214828035974
2021-07-28,4400.64013671875,4415.47021484375,4387.009765625,4402.9501953125,4215290000,-0.000186279231552706,0.11212920161165349,-2.188103486737555
2021-07-29,4419.14990234375,4429.97021484375,4403.58984375,4403.58984375,4044600000,0.004197331845272641,0.11252308634086945,-2.1845968664719084
2021-07-30,4395.259765625,4412.25,4389.64990234375,4395.1201171875,3956740000,-0.005420713608261166,0.11479943186803358,-2.164568743993642
2021-08-02,4387.16015625,4422.18017578125,4384.81005859375,4406.85986328125,3724090000,-0.001844505670060361,0.1152194878868819,-2.1609163793425084
2021-08-03,4423.14990234375,4423.7900390625,4373.0,4392.740234375,3965190000,0.008169961338918062,0.11695948155051841,-2.145927715698099
2021-08-04,4402.66015625,4416.169921875,4400.22998046875,4415.9501953125,4260760000,-0.004643150661295458,0.11619049449517481,-2.152524240877886
2021-08-05,4429.10009765625,4429.759765625,4408.85986328125,4408.85986328125,3769410000,0.005987485990419113,0.11724249362442332,-2.1435108939659147
2021-08-06,4436.52001953125,4440.81982421875,4429.06982421875,4429.06982421875,3451870000,0.0016738645485288822,0.11695591451487726,-2.1459582142091116
2021-08-09,4432.35009765625,4439.39013671875,4424.740234375,4437.77001953125,3449280000,-0.0009403502649549345,0.11234459106862275,-2.1861844250912004
2021-08-10,4436.75,4445.2099609375,4430.02978515625,4435.7900390625,3886610000,0.0009921869538634502,0.10654133821932726,-2.2392222168501186
2021-08-11,4442.41015625,4449.43994140625,4436.419921875,4442.18017578125,3532560000,0.0012749307180154837,0.10612111978555734,-2.2431741976993176
2021-08-12,4460.830078125,4461.77001953125,4435.9599609375,4446.080078125,3375310000,0.00413780773547866,0.10572032262626457,-2.2469581375455916
2021-08-13,4468.0,4468.3701171875,4460.81982421875,4464.83984375,3016470000,0.0016060163209228441,0.10574197177455043,-2.2467533809631206
2021-08-16,4479.7099609375,4480.259765625,4437.66015625,4461.64990234375,3370640000,0.0026174222619943593,0.10478784302970702,-2.2558175154488374
2021-08-17,4448.080078125,4462.1201171875,4417.830078125,4462.1201171875,3836960000,-0.007085743507137991,0.10431414212354599,-2.2603483353372367
2021-08-18,4400.27001953125,4454.31982421875,4397.58984375,4440.93994140625,3755590000,-0.01080665284525433,0.0950859513472947,-2.352974045397948
2021-08-19,4405.7998046875,4418.60986328125,4367.72998046875,4382.43994140625,4398410000,0.001255903256156918,0.08204692830447259,-2.500463899021006
2021-08-20,4441.669921875,4444.35009765625,4406.7998046875,4410.56005859375,3652610000,0.00810860389074176,0.08194070851512726,-2.5017593601455195
2021-08-23,4479.52978515625,4489.8798828125,4450.2900390625,4450.2900390625,3576530000,0.008487667984412181,0.08587219734101496,-2.4548951654669366
2021-08-24,4486.22998046875,4492.81005859375,4482.27978515625,4484.39990234375,3979220000,0.0014946188019620721,0.07984614334117855,-2.5276537042830496
2021-08-25,4496.18994140625,4501.7099609375,4485.66015625,4490.4501953125,3444700000,0.00221765740325088,0.07980866797331682,-2.5281231592057227
2021-08-26,4470.0,4495.89990234375,4468.990234375,4493.75,3263980000,-0.0058419498276026565,0.08081306514295024,-2.5156166292129485
2021-08-27,4509.3701171875,4513.330078125,4474.10009765625,4474.10009765625,3331200000,0.008769071540452218,0.08519619088569688,-2.4627985540606514
2021-08-30,4528.7900390625,4537.35986328125,4513.759765625,4513.759765625,3168660000,0.0042973241068746,0.08524034173816593,-2.4622804626306403
2021-08-31,4522.68017578125,4531.39013671875,4515.7998046875,4529.75,4290710000,-0.0013500269158932096,0.08256698604504605,-2.49414536303509
2021-09-01,4524.08984375,4537.10986328125,4522.02001953125,4528.7998046875,4057340000,0.00031164006095334113,0.08190170981167424,-2.502235411519612
2021-09-02,4536.9501953125,4545.85009765625,4524.66015625,4534.47998046875,3735990000,0.002838605754404257,0.07852929877285932,-2.5442834910525227
2021-09-03,4535.43017578125,4541.4501953125,4521.2998046875,4532.419921875,3217530000,-0.0003350872611813474,0.07602619528759665,-2.576677323245734
2021-09-07,4520.02978515625,4535.3798828125,4513.0,4535.3798828125,3822960000,-0.0034013524523203464,0.07579473539184582,-2.5797264426792794
2021-09-08,4514.06982421875,4521.7900390625,4493.9501953125,4518.08984375,3750880000,-0.001319436813816666,0.07611559753155808,-2.5755020741232526
2021-09-09,4493.27978515625,4529.89990234375,4492.06982421875,4513.02001953125,3735390000,-0.004616247150002522,0.0781076792257111,-2.549666901416858
2021-09-10,4458.580078125,4520.47021484375,4457.66015625,4506.919921875,3623180000,-0.0077525522862761,0.08305874626070846,-2.488207135274519
2021-09-13,4468.72998046875,4492.990234375,4445.7001953125,4474.81005859375,3914220000,0.002273900346369644,0.08327907412484956,-2.485557972354305
2021-09-14,4443.0498046875,4485.68017578125,4435.4599609375,4479.330078125,3670460000,-0.005763213966258604,0.08449174859684125,-2.471101399128579
2021-09-15,4480.7001953125,4486.8701171875,4438.3701171875,4447.490234375,4032020000,0.008438294222079725,0.0892561908280252,-2.41624449570814
