Date,Close,High,Low,Open,Volume,log_return,realized_vol,log_rv
2019-11-05,9342.52734375,9457.41796875,9256.931640625,9413.0048828125,26198609048,-0.007473715309565572,0.6557218578459365,-0.4220185771363432
2019-11-06,9360.8798828125,9423.2373046875,9305.9091796875,9340.8642578125,23133895765,0.0019624814591623348,0.649666775699802,-0.4312957003133485
2019-11-07,9267.5615234375,9368.4765625,9202.353515625,9352.3935546875,22700383839,-0.010018996001742247,0.646021701903672,-0.43692218148568024
2019-11-08,8804.880859375,9272.759765625,8775.5341796875,9265.3681640625,24333037836,-0.05121408380627322,0.6747946347034544,-0.3933468792852428
2019-11-09,8813.58203125,8891.818359375,8793.1630859375,8809.46875,17578630606,0.000987733451713017,0.6711659115803984,-0.3987389123947841
2019-11-10,9055.5263671875,9103.826171875,8806.162109375,8812.4892578125,20587919881,0.027081275361004672,0.6753700135525316,-0.392494570072953
2019-11-11,8757.7880859375,9081.279296875,8700.6083984375,9056.91796875,20265510765,-0.03343184819094057,0.6826231710374716,-0.3818122978212693
2019-11-12,8815.662109375,8853.7685546875,8685.427734375,8759.751953125,20309769107,0.0065865532404471615,0.6827378629202243,-0.38164429554176965
2019-11-13,8808.2626953125,8836.841796875,8761.6513671875,8812.033203125,17545755405,-0.0008397010971480578,0.677918913649601,-0.38872759458097883
2019-11-14,8708.0947265625,8826.943359375,8692.5517578125,8811.9365234375,19084739975,-0.011437202181483985,0.6250025683342316,-0.46999951991940825
2019-11-15,8491.9921875,8730.873046875,8484.84375,8705.7080078125,21796856471,-0.02512939756383665,0.6335817238715803,-0.45636628379759536
2019-11-16,8550.7607421875,8591.9970703125,8473.9736328125,8491.166015625,16495389808,0.0068966308279384695,0.39871435412039213,-0.9195100229344124
2019-11-17,8577.9755859375,8727.7890625,8500.9677734375,8549.470703125,18668638897,0.003177685280365235,0.32400658658307724,-1.1269914344363232
2019-11-18,8309.2861328125,8653.2802734375,8273.5732421875,8573.98046875,21579470673,-0.03182423938339746,0.3111522407998765,-1.1674729663220191
2019-11-19,8206.1455078125,8408.5166015625,8099.96337890625,8305.134765625,21083613816,-0.01249037483855615,0.2991913602227384,-1.2066719095596432
2019-11-20,8027.26806640625,8237.240234375,8010.51171875,8203.61328125,20764300437,-0.022039071560940312,0.2917201411484745,-1.2319603570170703
2019-11-21,7642.75,8110.09814453125,7597.3818359375,8023.64453125,22514243371,-0.049086768125686187,0.3200367590182135,-1.1393194178537227
2019-11-22,7296.57763671875,7697.3828125,6936.70654296875,7643.5693359375,34242315785,-0.04635206471928927,0.34320357651034533,-1.069431490355189
2019-11-23,7397.796875,7442.2587890625,7151.41796875,7296.16455078125,21008924418,0.013776814950745946,0.3482867902791169,-1.0547290286023927
2019-11-24,7047.9169921875,7408.5771484375,7029.2890625,7398.6337890625,30433517289,-0.04845012522266549,0.3656387450445877,-1.0061094684182834
2019-11-25,7146.1337890625,7319.85693359375,6617.1669921875,7039.97705078125,42685231262,0.013839370591340378,0.37648895402709776,-0.9768665707460187
2019-11-26,7218.37109375,7320.23046875,7098.572265625,7145.1591796875,21129505542,0.010057835510045162,0.3688790850692224,-0.9972863713805646
2019-11-27,7531.66357421875,7619.693359375,6974.17431640625,7220.880859375,23991412764,0.04248662643530125,0.4125135473620641,-0.8854862316568387
2019-11-28,7463.10595703125,7730.07275390625,7454.12158203125,7536.8203125,19050116751,-0.00914426790792298,0.4104226035915503,-0.8905679096647966
2019-11-29,7761.24365234375,7781.1796875,7460.75634765625,7466.72705078125,19709695456,0.03917091013708419,0.4432749396916978,-0.81356507009076
2019-11-30,7569.6298828125,7836.10205078125,7515.849609375,7764.05712890625,17158194786,-0.024998412204507995,0.4209692043359657,-0.8651955968209502
2019-12-01,7424.29248046875,7571.6162109375,7291.341796875,7571.6162109375,18720708479,-0.019386782304190116,0.42205125515419156,-0.8626285146101614
2019-12-02,7321.98828125,7474.81884765625,7233.3994140625,7424.0361328125,17082040706,-0.013875477110813644,0.40380393465800635,-0.906825829074582
2019-12-03,7320.1455078125,7418.85888671875,7229.35693359375,7323.9755859375,14797485769,-0.0002517083198087148,0.39590040526715536,-0.9265926012101685
